Test: Bare_module_test03_16V
Date: Mon Mar 21 21:12:23 2022
Time,Voltage[V],Current[mA],Temp-1[C],Temp-2[C],Temp-3[C],Fan_Speed[RPM],PWM_Duty[%]
21:12:53,Voltage[V],Current[mA],Temp-1[C],Temp-2[C],Temp-3[C],Fan_Speed[RPM],PWM_Duty[%]
21:12:55,0.00,-0.23,48.81,48.63,32.38,0,0
21:12:58,0.00,-0.19,48.63,48.56,32.38,0,0
21:13:01,0.00,-0.15,48.53,48.44,32.38,0,0
21:13:04,0.00,-0.19,48.41,48.31,32.38,0,0
21:13:07,15.87,3.09,48.25,48.31,32.38,0,0
21:13:10,15.88,2.72,47.88,49.13,32.38,0,0
21:13:13,15.93,2.45,47.22,51.09,32.38,0,0
21:13:17,15.86,2.23,46.53,54.00,32.34,0,0
21:13:20,15.94,2.11,46.00,57.50,32.38,0,0
21:13:23,10.09,0.98,45.72,61.41,32.38,0,0
21:13:26,3.27,-0.08,45.84,65.47,32.38,0,0
21:13:29,2.27,-0.15,46.53,68.91,32.38,0,0
21:13:32,1.60,-0.19,47.78,71.72,32.38,0,0
21:13:35,1.10,-0.30,49.41,73.81,32.38,0,0
21:13:39,0.77,-0.26,51.22,75.41,32.38,0,0
21:13:42,0.55,-0.23,53.03,76.56,32.34,0,0
21:13:45,0.37,-0.23,54.81,77.44,32.38,0,0
21:13:48,0.26,-0.23,56.53,78.06,32.38,0,0
21:13:51,0.19,-0.26,58.13,78.53,32.38,0,0
21:13:54,0.11,-0.23,59.59,78.84,32.38,0,0
21:13:58,0.06,-0.19,60.94,79.06,32.38,0,0
21:14:01,0.04,-0.23,62.16,79.31,32.38,0,0
21:14:04,0.00,-0.19,63.22,79.53,32.38,0,0
21:14:07,0.00,-0.19,64.25,79.59,32.38,0,0
21:14:10,0.00,-0.15,65.12,79.62,32.41,0,0
21:14:13,0.00,-0.15,65.87,79.56,32.38,0,0
21:14:16,0.00,-0.26,66.53,79.50,32.38,0,0
21:14:20,0.00,-0.15,67.12,79.37,32.41,0,0
21:14:23,0.00,-0.19,67.66,79.19,32.44,0,0
21:14:26,0.00,-0.23,68.03,78.94,32.44,0,0
21:14:29,0.00,-0.23,68.41,78.69,32.44,0,0
21:14:32,0.00,-0.19,68.78,78.47,32.41,0,0
21:14:35,0.00,-0.23,69.06,78.19,32.38,0,0
21:14:39,0.00,-0.26,69.28,77.94,32.44,0,0
21:14:42,0.00,-0.19,69.44,77.66,32.44,0,0
21:14:45,0.00,-0.26,69.62,77.37,32.47,0,0
21:14:48,0.00,-0.23,69.75,77.06,32.44,0,0
21:14:51,0.00,-0.26,69.81,76.78,32.38,0,0
21:14:54,0.00,-0.15,69.87,76.44,32.41,0,0
21:14:58,0.00,-0.26,69.91,76.12,32.41,0,0
21:15:01,0.00,-0.11,69.87,75.81,32.38,0,0
21:15:04,0.00,-0.15,69.87,75.47,32.38,0,0
21:15:07,0.00,-0.19,69.81,75.16,32.38,0,0
21:15:10,0.00,-0.23,69.72,74.81,32.41,0,0
21:15:13,0.00,-0.15,69.66,74.47,32.38,0,0
21:15:17,0.00,-0.30,69.53,74.12,32.38,0,0
21:15:20,0.00,-0.26,69.47,73.78,32.38,0,0
21:15:23,0.00,-0.23,69.31,73.41,32.38,0,0
21:15:26,0.00,-0.15,69.16,73.06,32.38,0,0
21:15:29,0.00,-0.15,69.00,72.69,32.38,0,0
21:15:32,0.00,-0.23,68.84,72.34,32.38,0,0
21:15:35,0.00,-0.26,68.69,72.00,32.34,0,0
21:15:39,0.00,-0.23,68.50,71.62,32.38,0,0
21:15:42,0.00,-0.15,68.31,71.28,32.38,0,0
21:15:45,0.00,-0.15,68.09,70.91,32.38,0,0
21:15:48,0.00,-0.23,67.91,70.53,32.38,0,0
21:15:51,0.00,-0.23,67.69,70.22,32.38,0,0
21:15:54,0.00,-0.23,67.44,69.84,32.31,0,0
21:15:58,0.00,-0.23,67.22,69.50,32.38,0,0
